,customer_id,probability_of_churn,model_1_prediction
2240,4724-WXVWF,0.2316434373138565,0
2241,4735-ASGMA,0.2316434373138565,0
2242,4741-WWJQZ,0.27482285917610605,0
2243,4749-OJKQU,0.23107419290188977,0
2244,4750-ZRXIU,0.5368073751680882,1
2245,4759-TRPLW,0.07884928343616347,0
2246,4760-THGOT,0.5552534688120012,1
2247,4763-PGDPO,0.2670773629530162,0
2248,4767-HZZHQ,0.27546126815481264,0
2249,4770-UEZOX,0.5440618289555238,1
2250,4795-KTRTH,0.08069974600457575,0
2251,4803-AXVYP,0.4674977185088956,0
2252,4806-HIPDW,0.1852545264399818,0
2253,4806-KEXQR,0.496561209044085,0
2254,4811-JBUVU,0.23043496342099481,0
2255,4813-HQMGZ,0.23192842660242566,0
2256,4816-LXZYW,0.2913031936032507,0
2257,4817-QRJSX,0.5018628460663995,1
2258,4817-VYYWS,0.4976615246754027,0
2259,4818-DRBQT,0.25755460539471253,0
2260,4818-QIUFN,0.5462445836486304,1
2261,4821-SJHJV,0.5447565294878193,1
2262,4822-NGOCH,0.23036401444757992,0
2263,4822-RVYBB,0.533423073184949,1
2264,4822-YCXMX,0.5070640524164606,1
2265,4824-GUCBY,0.2510296003561663,0
2266,4826-TZEVA,0.23199971215394158,0
2267,4826-XTSOH,0.2443937008906691,0
2268,4828-FAZPK,0.5537708240342079,1
2269,4829-AUOAX,0.0939762131603563,0
2270,4831-EOBFE,0.25732513433215326,0
2271,4833-QTJNO,0.2320710129956375,0
2272,4840-ORQXB,0.5323274778048153,1
2273,4844-JJWUY,0.20983914346990779,0
2274,4846-WHAFZ,0.23249913909518,0
2275,4847-TAJYI,0.5033632850516772,1
2276,4853-OITSN,0.25947205527038736,0
2277,4854-CIDCF,0.23192842660242566,0
2278,4860-IJUDE,0.06524403502947193,0
2279,4871-JTKJF,0.056839875784551235,0
2280,4873-ILOLJ,0.08111630545410406,0
2281,4879-GZLFH,0.06021224474779012,0
2282,4883-QICIH,0.1452393446401099,0
2283,4884-ZTHVF,0.28286864506980064,0
2284,4902-OHLSK,0.23050592770125788,0
2285,4910-AQFFX,0.24328705406820184,0
2286,4910-GMJOT,0.06757574452817572,0
2287,4911-BANWH,0.20373576202254234,0
2288,4912-PIGUY,0.5428705162538681,1
2289,4918-FYJNT,0.18047164450108671,0
2290,4919-IKATY,0.3012299259903983,0
2291,4919-MOAVT,0.07582320282726371,0
2292,4927-WWOOZ,0.25329322675429133,0
2293,4929-XIHVW,0.267861331865225,0
2294,4947-DSMXK,0.0978619722450666,0
2295,4948-WBBKL,0.14628560877194494,0
2296,4951-UKAAQ,0.2746634005789877,0
2297,4952-YSOGZ,0.2472124160554885,0
2298,4958-XCBDQ,0.2320710129956375,0
2299,4971-PUYQO,0.22564533787726226,0
2300,4983-CCWMC,0.23142985593259588,0
2301,4983-CLMLV,0.18543577533230013,0
2302,4988-IQIGL,0.5564388780781111,1
2303,4989-LIXVT,0.07841445165737315,0
2304,4993-JCRGJ,0.2399145861331779,0
2305,4998-IKFSE,0.534816999799742,1
2306,5002-GCQFH,0.09712264291428313,0
2307,5016-IBERQ,0.08069974600457575,0
2308,5018-GWURO,0.07198988554109186,0
2309,5019-GQVCR,0.5256479568765349,1
2310,5022-JNQEQ,0.48456221450315085,0
2311,5022-KVDQT,0.06744979458840741,0
2312,5027-QPKTE,0.23185715634187654,0
2313,5028-GZLDO,0.23064790217941145,0
2314,5032-MIYKT,0.19056642328054182,0
2315,5035-BVCXS,0.1687122366305176,0
2316,5043-TRZWM,0.26008759406136145,0
2317,5044-LRQAQ,0.060416345335814046,0
2318,5052-PNLOS,0.15815687570518897,0
2319,5054-IEXZT,0.2922126797196896,0
2320,5055-MGMGF,0.26731240043276727,0
2321,5060-TQUQN,0.5163616613897354,1
2322,5076-YVXCM,0.5028631441194041,1
2323,5091-HFAZW,0.0706909832618192,0
2324,5095-AESKG,0.23249913909518,0
2325,5099-BAILX,0.5204573934019365,1
2326,5108-ADXWO,0.2996321076516223,0
2327,5117-IFGPS,0.23043496342099481,0
2328,5118-MUEYH,0.07565514240563874,0
2329,5119-KEPFY,0.08162476267602621,0
2330,5119-NZPTV,0.07532004722859936,0
2331,5129-JLPIS,0.09772076184657832,0
2332,5130-IEKQT,0.2907252985859351,0
2333,5131-PONJI,0.0698804458868803,0
2334,5134-IKDAY,0.16686845598119274,0
2335,5136-GFPMB,0.5259472542102421,1
2336,5138-WVKYJ,0.15640674587553785,0
2337,5141-ZUVBH,0.5239515968229044,1
2338,5144-TVGLP,0.07279596252660189,0
2339,5146-CBVOE,0.18749950512669983,0
2340,5150-ITWWB,0.07568312870547074,0
2341,5153-RTHKF,0.49726140671918656,0
2342,5159-YFPKQ,0.23192842660242566,0
2343,5167-ZFFMM,0.19675172404849603,0
2344,5168-MSWXT,0.5050637078883212,1
2345,5175-WLYXL,0.090525360487156,0
2346,5178-LMXOP,0.495360903073971,0
2347,5183-SNMJQ,0.08135521873940804,0
2348,5186-SAMNZ,0.05873511731523737,0
2349,5188-HGMLP,0.5278423622167506,1
2350,5192-EBGOV,0.23307082980102503,0
2351,5196-SGOAK,0.18423003464777146,0
2352,5201-FRKKS,0.09049242311398678,0
2353,5201-USSQZ,0.20198875168620012,0
2354,5206-XZZQI,0.2532175556533946,0
2355,5213-TWWJU,0.5139631039886658,1
2356,5216-WASFJ,0.4976615246754027,0
2357,5219-YIPTK,0.2312164122188881,0
2358,5222-IMUKT,0.09743888604082902,0
2359,5226-NOZFC,0.505363771467797,1
2360,5228-EXCET,0.06341376665871541,0
2361,5229-PRWKT,0.5035633395960684,1
2362,5233-AOZUF,0.094044372897699,0
2363,5240-CAOYT,0.059001134996838595,0
2364,5240-IJOQT,0.08802056547506935,0
2365,5243-SAOTC,0.07459868033201365,0
2366,5244-IRFIH,0.5265457927328183,1
2367,5271-DBYSJ,0.09796799940042196,0
2368,5274-XHAKY,0.5468395755488007,1
2369,5275-SQEIZ,0.284413372225694,0
2370,5276-KQWHG,0.5126636097473334,1
2371,5277-ZLOOR,0.29031293090519117,0
2372,5281-BUZGT,0.4930604779053926,0
2373,5287-QWLKY,0.09747408081174734,0
2374,5288-AHOUP,0.07571112451001058,0
2375,5293-WXJAK,0.21553403038633845,0
2376,5294-DMSFH,0.1913700767438609,0
2377,5299-RULOA,0.2516319167973399,0
2378,5299-SJCZT,0.49406063238145015,0
2379,5301-GAUUY,0.09736853050506936,0
2380,5302-BDJNT,0.0978973032584674,0
2381,5307-DZCVC,0.23157222822498705,0
2382,5312-UXESG,0.18689069798662747,0
2383,5318-IXUZF,0.0867759328161148,0
2384,5325-UWTWJ,0.07775196966276673,0
2385,5331-RGMTT,0.23171466169681207,0
2386,5334-JLAXU,0.5041634961273993,1
2387,5339-PXDVH,0.07571112451001058,0
2388,5339-TJFEK,0.07347403815295245,0
2389,5348-CAGXB,0.23178590137307825,0
2390,5349-IECLD,0.5537708240342079,1
2391,5357-TZHPP,0.18591977521443612,0
2392,5364-EVNIB,0.19891063727547148,0
2393,5364-XYIRR,0.24982784609709885,0
2394,5366-IJEQJ,0.2014089070150444,0
2395,5371-VYLSX,0.08467486371964728,0
2396,5373-SFODM,0.47078619151135664,0
2397,5376-DEQCP,0.5010625965029444,1
2398,5380-AFSSK,0.0857038865196882,0
2399,5380-WJKOV,0.46739811042760154,0
2400,5382-SOYZL,0.09673736769427714,0
2401,5383-MMTWC,0.17887930684232478,0
2402,5385-SUIRI,0.2321423291267238,0
2403,5389-FFVKB,0.23171466169681207,0
2404,5393-RXQSZ,0.48416247761645914,0
2405,5394-SVGJV,0.25503778248342474,0
2406,5399-ZIMKF,0.07271498203366476,0
2407,5405-ZMYXQ,0.5541662906409531,1
2408,5419-CONWX,0.09712264291428313,0
2409,5419-JKZNQ,0.5461454054408672,1
2410,5419-JPRRN,0.16955567155161755,0
2411,5419-KLXBN,0.18725579938825018,0
2412,5429-LWCMV,0.22445901457086073,0
2413,5433-KYGHE,0.16383134913842656,0
2414,5439-WIKXB,0.5349165454395911,1
2415,5442-BHQNG,0.23178590137307825,0
2416,5442-UTCVD,0.1861621404465469,0
2417,5442-XSDCW,0.2040605134650773,0
2418,5445-UTODQ,0.5060639044199354,1
2419,5449-FIBXJ,0.4938605974270525,0
2420,5453-AXEPF,0.23249913909518,0
2421,5461-QKNTN,0.5118638347661,1
2422,5480-TBGPH,0.07295817287504622,0
2423,5482-VXSXJ,0.2505033603524983,0
2424,5494-HECPR,0.25344461377781957,0
2425,5498-TXHLF,0.2316434373138565,0
2426,5502-RLUYV,0.23000949920853275,0
2427,5515-AKOAJ,0.2590878244250144,0
2428,5519-NPHVG,0.4909603438400776,0
2429,5519-YLDGW,0.2313586927306115,0
2430,5520-FVEWJ,0.09796799940042196,0
2431,5522-NYKPB,0.2333570418532764,0
2432,5536-RTPWK,0.3001361579089,0
2433,5536-SLHPM,0.22431973889153647,0
2434,5539-TMZLF,0.24565201144080664,0
2435,5542-TBBWB,0.2049066680574473,0
2436,5550-VFRLC,0.07339236305481293,0
2437,5561-NWEVX,0.09768548764743479,0
2438,5564-NEMQO,0.24803242283732505,0
2439,5565-FILXA,0.5164615856911741,1
2440,5567-WSELE,0.23307082980102503,0
2441,5569-KGJHX,0.25268827643526914,0
2442,5569-OUICF,0.533622238024929,1
2443,5570-PTWEH,0.2737874066230508,0
2444,5572-ZDXHY,0.23795005333763833,0
2445,5575-TPIZQ,0.5557474665539867,1
2446,5583-SXDAG,0.1907516524608675,0
2447,5590-BYNII,0.4962611282950579,0
2448,5597-GLBUC,0.5440618289555238,1
2449,5599-HVLTW,0.07526433074658694,0
2450,5600-KTXFM,0.21729822215815459,0
2451,5605-IYGFG,0.4847620903862254,0
2452,5606-AMZBO,0.47607286963679885,0
2453,5609-CEBID,0.23242774652908332,0
2454,5609-IMCGG,0.1781751366108828,0
2455,5626-MGTUK,0.2320710129956375,0
2456,5628-FCGYG,0.09740370260615668,0
2457,5628-RKIFK,0.27045875969038613,0
2458,5630-IXDXV,0.2320710129956375,0
2459,5644-PDMZC,0.07571112451001058,0
2460,5647-FXOTP,0.1982102228781282,0
2461,5649-ANRML,0.48226401285529796,0
2462,5649-RXQTV,0.23541994809716824,0
2463,5650-YLIBA,0.5465420962193447,1
2464,5651-YLPRD,0.4825637378197456,0
2465,5652-MSDEY,0.09722795538334404,0
2466,5655-JSMZM,0.522753831043336,1
2467,5666-CYCYZ,0.19038133165193324,0
2468,5685-IIXLY,0.07201662162711368,0
2469,5692-ICXLW,0.15667089935607695,0
2470,5698-BQJOH,0.2448373120541264,0
2471,5701-YVSVF,0.5051637294974671,1
2472,5708-EVONK,0.5338213921475733,1
2473,5712-AHQNN,0.06679835876719434,0
2474,5712-PTIWW,0.2519334344995982,0
2475,5729-KLZAR,0.49316049098568154,0
2476,5740-YHGTW,0.4869610327871466,0
2477,5747-PMBSQ,0.5545616886846029,1
2478,5760-FXFVO,0.2737078571714865,0
2479,5760-IFJOZ,0.23292781543982055,0
2480,5797-APWZC,0.09747408081174734,0
2481,5804-HYIEZ,0.18658686580682313,0
2482,5804-LEPIM,0.5307333307217587,1
2483,5813-UECBU,0.518259990298388,1
2484,5816-QVHRX,0.26637303911753574,0
2485,5827-MWCZK,0.27514194878753195,0
2486,5828-DWPIL,0.2502780538841177,0
2487,5832-XKAES,0.20983914346990779,0
2488,5834-ASPWA,0.09424911799698725,0
2489,5835-BEQEU,0.19180388362762674,0
2490,5839-SUYVZ,0.06497611816188821,0
2491,5842-POCOP,0.17102556914331676,0
2492,5846-QFDFI,0.4848620301597745,0
2493,5857-TYBCJ,0.27450399948090953,0
2494,5868-YWPDW,0.5554510810694208,1
2495,5875-YPQFJ,0.23178590137307825,0
2496,5879-SESNB,0.19630944471577277,0
2497,5883-GTGVD,0.2668424568679712,0
2498,5884-GCYMI,0.49376058068294215,0
2499,5886-VLQVU,0.17776537421858862,0
2500,5889-JTMUL,0.15858353735491587,0
2501,5889-LFOLL,0.532028624506133,1
2502,5895-QSXOD,0.5274434569475525,1
2503,5898-IGSLP,0.2320710129956375,0
2504,5899-MQZZL,0.5354142317595448,1
2505,5899-OUVKV,0.07263408456896993,0
2506,5908-QMGOE,0.07473690964614739,0
2507,5914-DVBWJ,0.07008879021248253,0
2508,5919-TMRGD,0.26008759406136145,0
2509,5921-NGYRH,0.5130634731794471,1
2510,5922-ABDVO,0.21017105574951503,0
2511,5923-GXUOC,0.5541662906409531,1
2512,5928-QLDHB,0.4956609750938497,0
2513,5931-FLJJF,0.27061668797391325,0
2514,5934-RMPOV,0.2165505629488368,0
2515,5934-TSSAU,0.2987092749294437,0
2516,5935-FCCNB,0.4842624099582581,0
2517,5937-EORGB,0.09343252751161077,0
2518,5940-AHUHD,0.533622238024929,1
2519,5940-NFXKV,0.25947205527038736,0
2520,5947-SGKCL,0.5442603324373503,1
2521,5949-XIKAE,0.08715719071821264,0
2522,5950-AAAGJ,0.07911123977250015,0
2523,5955-ERIHD,0.22216882470148644,0
2524,5956-VKDTT,0.5325267004651988,1
2525,5956-YHHRX,0.18531492752447004,0
2526,5959-BELXA,0.23221366054640816,0
2527,5960-WPXQM,0.23773245623149858,0
2528,5973-EJGDP,0.23708048681526842,0
2529,5976-JCJRH,0.18471160109766951,0
2530,5977-CKHON,0.26731240043276727,0
2531,5980-NOPLP,0.21825248268962086,0
2532,5981-ITEMU,0.2317666749144134,0
2533,5982-FPVQN,0.47956708827054195,0
2534,5989-PGKJB,0.0873802902795716,0
2535,5995-SNNEW,0.28230081747233116,0
2536,5998-VVEJY,0.09476272885151427,0
2537,6000-APYLU,0.23150103443097683,0
2538,6005-OBZPH,0.19248709473445758,0
2539,6015-VVHHE,0.5541662906409531,1
2540,6017-PPLPX,0.07919873518812265,0
2541,6022-UGGSO,0.23086097867969957,0
2542,6023-YEBUP,0.1852545264399818,0
2543,6029-WTIPC,0.0978973032584674,0
2544,6030-REHUX,0.49596105023959436,0
2545,6032-KRXXO,0.17899687993750563,0
2546,6034-YMTOB,0.2320710129956375,0
2547,6047-YHPVI,0.0651464920258342,0
2548,6060-DRTNL,0.5282412319354538,1
2549,6067-NGCEU,0.4775701251073631,0
2550,6075-SLNIL,0.5459470380454678,1
2551,6077-BDPXA,0.19801952330268918,0
2552,6078-VESFR,0.5120637843662749,1
2553,6080-TCMYC,0.5254484150687735,1
2554,6086-ESGRL,0.5553522771290702,1
2555,6087-MVHJH,0.07954960192659709,0
2556,6088-BXMRG,0.5447565294878193,1
2557,6100-QQHEB,0.07317497135290378,0
2558,6101-IMRMM,0.5133633598086245,1
2559,6103-BOCOU,0.24990284320435985,0
2560,6108-OQZDQ,0.07048098454585401,0
2561,6110-OHIHY,0.06782829906282019,0
2562,6116-RFVHN,0.2236242821578431,0
2563,6127-ISGTU,0.056689908393852774,0
2564,6137-NICCO,0.08860043413453117,0
2565,6140-QNRQQ,0.09645802524503118,0
2566,6161-UUUTA,0.1983374327149633,0
2567,6166-ILMNY,0.19038133165193324,0
2568,6168-WFVVF,0.19827382011757616,0
2569,6168-YBYNP,0.506463969890914,1
2570,6172-FECYY,0.2460229331320635,0
2571,6173-GOLSU,0.5130634731794471,1
2572,6173-ITPWD,0.23192842660242566,0
2573,6175-IRFIT,0.3009773167318078,0
2574,6178-KFNHS,0.06244636840239737,0
2575,6179-GJPSO,0.5291385562001042,1
2576,6198-RTPMF,0.21043686287213798,0
2577,6198-ZFIOJ,0.22431973889153647,0
2578,6204-IEUXJ,0.09743888604082902,0
2579,6210-KBBPI,0.22620514282171872,0
2580,6212-ATMLK,0.0705334301118523,0
2581,6215-NQCPY,0.2502780538841177,0
2582,6221-AVQYL,0.22494696322354726,0
2583,6227-HWPWX,0.23057690728764055,0
2584,6229-LSCKB,0.16820778276007275,0
2585,6230-BSUXY,0.4947607692763547,0
2586,6233-HXJMX,0.2248074725389519,0
2587,6234-PFPXL,0.23221366054640816,0
2588,6242-MBHPK,0.2698276268379981,0
2589,6259-WJQLC,0.25755460539471253,0
2590,6267-DCFFZ,0.5353147001056272,1
2591,6275-YDUVO,0.23299931498098705,0
2592,6284-AHOOQ,0.553869697086958,1
2593,6288-LBEAR,0.23093203478565535,0
2594,6298-QDFNH,0.545550259551859,1
2595,6300-BWMJX,0.5217554923647474,1
2596,6311-UEUME,0.5055638117208165,1
2597,6319-IEJWJ,0.2516319167973399,0
2598,6326-MTTXK,0.15831676447278786,0
2599,6328-ZPBGN,0.2642671786598417,0
2600,6330-JKLPC,0.1982102228781282,0
2601,6331-EWIEB,0.28514685653460803,0
2602,6339-YPSAH,0.5337218164298497,1
2603,6347-DCUIK,0.28932466023174674,0
2604,6350-XFYGW,0.07037620151755686,0
2605,6352-TWCAU,0.5439625719610064,1
2606,6353-BRMMA,0.1977019977912579,0
2607,6356-ELRKD,0.5217554923647474,1
2608,6357-JJPQT,0.2250865153290859,0
2609,6358-LYNGM,0.5057638501924948,1
2610,6360-SVNWV,0.0786170994637696,0
2611,6365-MTGZX,0.2854732142969168,0
2612,6372-RFVNS,0.5335226569406741,1
2613,6376-GAHQE,0.24833105866256822,0
2614,6377-WHAOX,0.5446572971549328,1
2615,6379-RXJRQ,0.0972630821767046,0
2616,6390-DSAZX,0.5256479568765349,1
2617,6393-WRYZE,0.08144497645575736,0
2618,6394-MFYNG,0.19099883870482165,0
2619,6400-BWQKW,0.22431973889153647,0
2620,6402-ZFPPI,0.504263521096208,1
2621,6407-UTSLV,0.0939762131603563,0
2622,6413-XKKPU,0.46879285646697766,0
2623,6416-TVAIH,0.22452867544892968,0
2624,6416-YJTTB,0.09712264291428313,0
2625,6424-ELEYH,0.06775244094522949,0
2626,6432-TWQLB,0.17307748383100272,0
2627,6435-SRWBJ,0.07284999568299244,0
2628,6437-UKHMV,0.5095641575571774,1
2629,6439-GTPCA,0.23043496342099481,0
2630,6457-GIRWB,0.5544628456281999,1
2631,6457-USBER,0.19230058080644796,0
2632,6458-CYIDZ,0.23142985593259588,0
2633,6467-CHFZW,0.23192842660242566,0
2634,6474-FVJLC,0.553869697086958,1
2635,6481-ESCNL,0.26054986911999073,0
2636,6496-JDSSB,0.09112008170876308,0
2637,6496-SLWHQ,0.22592511756737013,0
2638,6502-HCJTI,0.2896538621216688,0
2639,6502-MJQAE,0.2312164122188881,0
2640,6507-ZJSUR,0.1926737464105031,0
2641,6513-EECDB,0.493460533478997,0
2642,6518-LGAOV,0.25480978421539013,0
2643,6521-YYTYI,0.23100310619330136,0
2644,6522-YRBXD,0.25329322675429133,0
2645,6538-POCHL,0.0754595042202397,0
2646,6543-XRMYR,0.0977913443201194,0
2647,6551-GNYDG,0.23199971215394158,0
2648,6557-BZXLQ,0.2369357721986902,0
2649,6559-PDZLR,0.5280418015515471,1
2650,6563-VNPMN,0.5225541775950608,1
2651,6567-HOOPW,0.23307082980102503,0
2652,6572-ADKRS,0.2915510698978665,0
2653,6578-KRMAW,0.16888065566542845,0
2654,6583-KQJLK,0.4823639197694015,0
2655,6583-QGCSI,0.29921243599593766,0
2656,6591-QGOYB,0.09765022480316228,0
2657,6595-YGXIT,0.23150103443097683,0
2658,6599-CEBNN,0.2248074725389519,0
2659,6599-RCLCJ,0.2313586927306115,0
2660,6615-NGGZJ,0.5365088920582606,1
2661,6618-RYATB,0.2774622094960987,0
2662,6627-CFOSN,0.25503778248342474,0
2663,6630-UJZMY,0.08405668253281041,0
2664,6633-SYEUS,0.23036401444757992,0
2665,6635-CPNUN,0.23192842660242566,0
2666,6641-XRPSU,0.09757973316858858,0
2667,6645-MXQJT,0.23199971215394158,0
2668,6646-JPPHA,0.23093203478565535,0
2669,6646-VRFOL,0.05825033680853586,0
2670,6651-AZVTJ,0.5139631039886658,1
2671,6653-CBBOM,0.06709829245270146,0
2672,6661-HBGWL,0.4827635614464831,0
2673,6680-WKXRZ,0.49236040234294315,0
2674,6683-VLCTZ,0.0938060074908092,0
2675,6686-YPGHK,0.5230532975631316,1
2676,6688-UZPWD,0.07209688484694562,0
2677,6689-TCZHQ,0.06669865778589808,0
2678,6692-UDPJC,0.06566011019635934,0
2679,6692-YQHXC,0.09701743225585457,0
2680,6693-FRIRW,0.06244636840239737,0
2681,6705-LXORM,0.09438583651598274,0
2682,6710-HSJRD,0.2587039637833973,0
2683,6711-FLDFB,0.16843183577127618,0
2684,6711-VTNRE,0.1976385387517593,0
2685,6712-OAWRH,0.09750928692157285,0
2686,6719-OXYBR,0.09387405657074367,0
2687,6729-GDNGC,0.06073512221270484,0
2688,6734-GMPVK,0.07783808882189544,0
2689,6741-EGCBI,0.23114529491066985,0
2690,6745-JEFZB,0.2789888983924825,0
2691,6769-DYBQN,0.18670835297867844,0
2692,6771-XWBDM,0.268646758512457,0
2693,6772-KSATR,0.29146843067569383,0
2694,6786-OBWQR,0.3085222793685533,0
2695,6794-HKIAJ,0.512463671920799,1
2696,6818-DJXAA,0.23171466169681207,0
2697,6818-WOBHJ,0.09796799940042196,0
2698,6821-BUXUX,0.18866043913454691,0
2699,6825-UYPFK,0.09743888604082902,0
2700,6833-JMZYP,0.23185715634187654,0
2701,6845-RGTYS,0.22578519702458233,0
2702,6847-KJLTS,0.058162599133109866,0
2703,6851-WEFYX,0.19205210981233875,0
2704,6856-RAURS,0.07333795944242068,0
2705,6857-VWJDT,0.22494696322354726,0
2706,6860-YRJZP,0.27658069293299953,0
2707,6861-XWTWQ,0.16736970143017058,0
2708,6862-CQUMB,0.0939762131603563,0
2709,6877-LGWXO,0.19192796612155552,0
2710,6877-TJMBR,0.5143629112106147,1
2711,6891-JPYFF,0.4911603440287047,0
2712,6892-EZDTG,0.2299386420913512,0
2713,6892-XPFPU,0.5013626909474099,1
2714,6894-LFHLY,0.19310980277571022,0
2715,6896-SRVYQ,0.24454151083529949,0
2716,6897-UUBNU,0.19846470398543176,0
2717,6899-PPEEA,0.0726071371861242,0
2718,6900-PXRMS,0.5247499551528161,1
2719,6906-ANDWJ,0.1892736693368311,0
2720,6907-NZZIJ,0.1691616517124364,0
2721,6908-VVYHM,0.5032632573716436,1
2722,6910-HADCM,0.0806403970493508,0
2723,6917-YACBP,0.5417780483479511,1
2724,6918-UMQCG,0.5069640400289617,1
2725,6923-JHPMP,0.06790423592744457,0
2726,6927-WTFIV,0.15746553946400965,0
2727,6941-PMGEP,0.5097641469596353,1
2728,6952-OMNWB,0.495360903073971,0
2729,6956-SMUCM,0.07515301135053847,0
2730,6960-HVYXR,0.07301231695189267,0
2731,6961-VCPMC,0.5329251146095594,1
2732,6968-GMKPR,0.09384002650124107,0
2733,6969-MVBAI,0.06610334830264561,0
2734,6979-ZNSFF,0.23228500725389525,0
2735,6985-HAYWX,0.090525360487156,0
2736,6986-IJDHX,0.1995489906850541,0
2737,6986-IXNDM,0.14653563799118263,0
2738,6987-XQSJT,0.21614353413334556,0
2739,6988-CJEYV,0.2328563311783516,0
2740,6993-OHLXR,0.24328705406820184,0
2741,6996-KNSML,0.23249913909518,0
2742,7005-CCBKV,0.5545616886846029,1
2743,7011-CVEUC,0.26255920085090817,0
2744,7018-WBJNK,0.5522872219671325,1
2745,7020-OZKXZ,0.2545059952423806,0
2746,7024-OHCCK,0.07347403815295245,0
2747,7028-DVOIQ,0.06439512218195428,0
2748,7029-RPUAV,0.496561209044085,0
2749,7030-NJVDP,0.2953673252825016,0
2750,7044-YAACC,0.06268104133752417,0
2751,7048-GXDAY,0.23192842660242566,0
2752,7056-IMHCC,0.27658069293299953,0
2753,7072-MBHEV,0.2464685369646564,0
2754,7074-IEVOJ,0.3091201327878858,0
2755,7079-QRCBC,0.19871943084215515,0
2756,7089-IVVAZ,0.19891063727547148,0
2757,7112-OPOTK,0.09814493888447713,0
2758,7120-RFMVS,0.06358032244707723,0
2759,7126-RBHSD,0.23911288328861946,0
2760,7128-GGCNO,0.2316434373138565,0
2761,7129-CAKJW,0.07824113403312288,0
2762,7130-VTEWQ,0.5143629112106147,1
2763,7130-YXBRO,0.2517826457020986,0
2764,7133-VBDCG,0.17405318931651087,0
2765,7137-RYLPP,0.5038634192533736,1
2766,7142-HVGBG,0.23114529491066985,0
2767,7145-FEJWU,0.06972456369099146,0
2768,7147-AYBAA,0.2724370266117507,0
2769,7148-XZPHA,0.5061639215357154,1
2770,7153-OANIO,0.06315285779840522,0
2771,7156-MHUGY,0.22543566428229608,0
2772,7180-PISOG,0.5011626280801714,1
2773,7181-BQYBV,0.48266364894004965,0
2774,7181-OQCUT,0.09754450437296631,0
2775,7198-GLXTC,0.06654936537079768,0
2776,7206-GZCDC,0.07706615169081665,0
2777,7206-PQBBZ,0.5132633986572424,1
2778,7207-RMRDB,0.26911871328501774,0
2779,7209-JCUDS,0.09390809770198502,0
2780,7216-EWTRS,0.2532175556533946,0
2781,7218-HKQFK,0.4862613104825929,0
2782,7225-CBZPL,0.22452867544892968,0
2783,7228-OMTPN,0.5535730651724164,1
2784,7233-DRTRF,0.29196447274155535,0
2785,7234-FECYN,0.22536580378639698,0
2786,7235-NXZCP,0.16781626222517512,0
2787,7240-FQLHE,0.05753020005697188,0
2788,7241-AJHFS,0.17887930684232478,0
2789,7245-NIIWQ,0.23185715634187654,0
2790,7248-VZQLC,0.534816999799742,1
2791,7249-WBIYX,0.2620946243807088,0
2792,7251-XFOIL,0.09431745506364388,0
2793,7254-IQWOZ,0.2698276268379981,0
2794,7268-IGMFD,0.1748022425001474,0
2795,7270-BDIOA,0.5044635700019932,1
2796,7271-AJDTL,0.1992934649425355,0
2797,7274-RTAPZ,0.09736853050506936,0
2798,7277-OZCGZ,0.5435655091400106,1
2799,7278-CKDNC,0.2242501240912674,0
2800,7279-BUYWN,0.06091798610457508,0
2801,7294-TMAOP,0.3004724603193309,0
2802,7295-JOMMD,0.518259990298388,1
2803,7296-PIXQY,0.2313586927306115,0
2804,7299-GNVPL,0.08359573954279352,0
2805,7314-OXENN,0.23185715634187654,0
2806,7315-WYOAW,0.19700479269609716,0
2807,7321-PKUYW,0.23107419290188977,0
2808,7321-VGNKU,0.09761497331110039,0
2809,7326-RIGQZ,0.5350160882979553,1
2810,7330-WZLNC,0.07815460674222004,0
2811,7341-LXCAF,0.2245983516852744,0
2812,7346-MEDWM,0.2220305632388949,0
2813,7354-OIJLX,0.5215558035156618,1
2814,7356-IWLFW,0.15186837450260005,0
2815,7363-QTBIW,0.23107419290188977,0
2816,7379-FNIUJ,0.08117597373773479,0
2817,7379-POKDZ,0.16933042799620235,0
2818,7392-YYPYJ,0.19019637755508206,0
2819,7394-FKDNK,0.5222546839288719,1
2820,7394-LWLYN,0.5542651465987427,1
2821,7395-IGJOS,0.09761497331110039,0
2822,7398-LXGYX,0.07426788851672546,0
2823,7398-SKNQZ,0.15799711810232597,0
2824,7401-RUBNK,0.3067325698867591,0
2825,7402-EYFXX,0.2378775057522195,0
2826,7409-KIUTL,0.07512520514637633,0
2827,7410-OIEDU,0.25420244490288846,0
2828,7410-YTJIK,0.259164640985257,0
2829,7422-WNBTY,0.0977913443201194,0
2830,7426-GSWPO,0.09356818384763688,0
2831,7426-RHZGU,0.510664059671214,1
